11.0,1.0492534298308351,1.0793922813928571,0.967880696231286,1.2933769252080918,1.3454160375527489,1.2124919144418629,1.2404154397607563,1.0,0.0,0.0
6.0,-1.0324680861254492,-0.9359268417771966,-0.9447568759310226,-1.032327683990085,-0.9747910161160253,-0.977004427789388,-1.061982934492103,0.0,1.0,0.0
9.0,-0.03324175846643282,-0.12979919250917507,-0.3470576346303013,-0.3379809769037376,-0.26521313077072045,-0.45243759579648396,-0.3471977917833369,0.0,1.0,0.0
9.0,0.5496402660013264,0.6259454786795946,0.13110175841027571,0.1932299399714268,0.4285963571224664,-0.06927573590601535,0.108971620900147,1.0,0.0,0.0
11.0,0.9243501388734578,0.8778603690758515,1.326500241011719,0.6999704883149136,0.3857964211810036,1.1942461115899357,0.7806541419380325,1.0,0.0,0.0
11.0,1.7154043149368456,1.734370996423124,1.2069603927515746,1.8531366053702127,1.4377737940580106,2.316362986983452,2.019854514975844,0.0,0.0,1.0
6.0,-2.781114159528728,-2.8000970307094963,-2.6183147515730427,-1.6298125156385426,-1.5492112090146049,-1.5106941612082552,-1.643868327048988,0.0,1.0,0.0
4.0,-1.8651566925079632,-1.7420544910452185,-1.4229162689716002,-1.4228339818081042,-1.3937798627008715,-1.4057807948096743,-1.406803907859146,0.0,1.0,0.0
9.0,0.4247369750439492,0.2732646321248354,0.011561910150131957,0.034172544515523484,0.18756513892580745,0.09493648976132857,-0.12090902801121495,1.0,0.0,0.0
10.0,0.2165648234483215,0.4244135663625896,0.13110175841027571,-0.17892358144783432,-0.28999204105262,-0.3384013279719399,0.19876874938114786,0.0,0.0,1.0
4.0,-2.3231354260183457,-2.296267249916983,-1.7815358137520332,-1.5604798047987898,-1.5086639012805876,-1.5243785133472003,-1.5720306242641875,1.0,0.0,0.0
12.0,-0.03324175846643282,-0.23056514866767785,-0.5861373311505897,-0.3257457926378989,-0.5445390284939515,-0.07839863733197891,-0.2430331227453761,1.0,0.0,0.0
10.0,0.38310254472482347,0.2732646321248354,0.2506416066704201,0.0015453864732868586,0.12674417732478127,-0.2243650601473955,0.04431768839382639,0.0,0.0,1.0
8.0,-0.03324175846643282,-0.029033236350672287,-0.5861373311505897,-0.10755167323044172,-0.17736063068034932,0.0356376304925655,-0.1352765685681751,0.0,0.0,1.0
11.0,0.7161779872778292,0.7770944129173487,0.6092611514508534,0.5266387112155319,0.29794392109063245,0.468975448225834,1.0141266759886347,0.0,0.0,1.0
10.0,-0.03324175846643282,-0.12979919250917507,-0.3470576346303013,-0.5041755631813802,-0.4634444130259166,-0.49349065221332,-0.4944650824921781,1.0,0.0,0.0
7.0,-0.9491992254871984,-0.7343949294601911,-0.8252170276708786,-1.0160141049689666,-0.986054157153252,-1.0636719913360415,-0.961410150593382,0.0,1.0,0.0
12.0,-0.11651061910468427,-0.12979919250917507,0.13110175841027571,-0.4287252602087081,-0.645907297828995,-0.3840158351017574,0.00839883700142605,1.0,0.0,0.0
11.0,0.9243501388734578,1.0793922813928571,0.489721303190709,0.7723619952211263,0.8070378959732954,0.9251205195240108,0.7626947162418324,1.0,0.0,0.0
12.0,0.4663714053630749,0.5755625006003438,0.489721303190709,0.41958084888944297,-0.19988691275480347,0.7244166881528132,0.8955944663937137,1.0,0.0,0.0
9.0,0.29983368408657296,0.1724986759663327,-0.3470576346303013,0.21056311768136507,0.007354882330174338,0.2956403211325265,0.6908570134570321,0.0,0.0,1.0
7.0,-1.6986189712314603,-1.6916715129659667,-1.5424561172317444,-1.3361680932584132,-1.27664319591371,-1.3236746819760026,-1.3565175159097853,0.0,1.0,0.0
13.0,0.6329091266395778,0.9786263252343542,1.2069603927515746,0.6122850010764029,0.3565122544842132,0.687925082448959,0.8704512704190334,0.0,0.0,1.0
16.0,1.2574255814264637,1.1801582375513595,0.8483408479711415,1.1689858851720645,0.5569961649468548,1.2763522244236076,1.62474714965944,1.0,0.0,0.0
11.0,0.7994468479160807,0.7267114348380973,0.3701814549305645,0.8702434693478361,0.7552274472020511,1.7644274507126572,0.5651410335836309,1.0,0.0,0.0
13.0,1.6321354542985942,1.734370996423124,1.2069603927515746,2.5688948849217783,2.8659400775784016,2.7132091990128657,2.095284102899884,1.0,0.0,0.0
8.0,-1.1573713770828264,-1.5405225787282126,-0.9447568759310226,-1.0425236708782841,-1.0018225546053698,-1.0271803856321873,-1.054799164213623,1.0,0.0,0.0
12.0,1.0908878601499608,0.9786263252343542,1.2069603927515746,1.0598888254683363,1.054826998792291,0.8566987588292847,1.3373963385202374,0.0,0.0,1.0
9.0,0.5912746963204522,0.5755625006003438,0.2506416066704201,0.5052271387503142,0.5930382162659814,0.3595006311142713,0.34603604008998884,0.0,0.0,1.0
7.0,-0.6161237829341925,-0.7343949294601911,-0.5861373311505897,-0.8875446701776601,-0.7405176825417022,-0.9998116813542968,-0.9254912992009816,0.0,1.0,0.0
10.0,0.5080058356822007,0.7267114348380973,1.0874205444914302,0.43079643446646204,0.33623860061720445,0.770031195282631,0.3316684995330287,1.0,0.0,0.0
11.0,1.1325222904690866,0.9786263252343542,1.2069603927515746,1.2434165894559166,1.4332685376431198,0.9524892238019016,-0.4369949202643377,1.0,0.0,0.0
7.0,-0.15814504942381,-0.2809481267469292,-0.4665974828904457,-0.478685595960883,-0.44992864378124414,-0.3384013279719399,-0.4226273797073776,0.0,1.0,0.0
10.0,0.05002710217181863,0.22288165404558408,-0.10797793811001244,0.10248565666645627,-0.3575708872759822,0.3275704761233989,0.08023653978622672,1.0,0.0,0.0
9.0,-0.6577582132533182,-0.381714082905432,-0.3470576346303013,-0.639782188794426,-0.4949812079301524,-0.85384525853888,-0.5734865555554588,1.0,0.0,0.0
6.0,-0.5744893526150667,-0.7343949294601911,-0.8252170276708786,-0.8294275449149263,-0.5873389644354142,-0.8584067092518619,-0.9973290019857824,0.0,1.0,0.0
8.0,-1.199005807401952,-1.3893736444904583,-1.4229162689716002,-1.2607177902857412,-1.229338003557357,-1.2643758227072397,-1.2128421103401843,0.0,1.0,0.0
7.0,-0.9491992254871984,-1.0870757760149508,-0.9447568759310226,-1.1149151777844963,-1.0536330033766144,-1.1275323013177865,-1.0871261304667832,0.0,1.0,0.0
6.0,-2.0733288441035915,-2.0443523595207265,-1.5424561172317444,-1.4646375280497197,-1.4163061447753258,-1.387534991957747,-1.4642740700869863,0.0,1.0,0.0
15.0,0.7161779872778292,0.7267114348380973,0.8483408479711415,0.4868743623515558,0.14251257477689916,0.32300902541041715,1.301477487127837,0.0,0.0,1.0
17.0,1.7154043149368456,1.885519930660878,2.163279178832729,4.071783352242301,3.5462337962269164,2.1749580148810166,4.728135909962826,1.0,0.0,0.0
6.0,-0.8659303648489468,-0.9359268417771966,-0.9447568759310226,-0.9895045390596494,-0.9117174263075536,-0.9222670192336068,-1.069166704770583,0.0,1.0,0.0
6.0,-0.532854922295941,-0.5832459952224375,-0.5861373311505897,-0.7519380445646143,-0.706728259430021,-0.6303341736027732,-0.8787967923908614,0.0,0.0,1.0
6.0,-0.8659303648489468,-0.986309819856448,-1.0642967241911672,-1.1210327699174156,-1.0536330033766144,-1.1822697098735675,-1.0835342453275432,0.0,1.0,0.0
13.0,-0.15814504942381,-0.2809481267469292,-0.2275177863701569,-0.3522553585472161,-0.5963494772651958,-0.019099778063215816,-0.1352765685681751,1.0,0.0,0.0
10.0,-1.0324680861254492,-0.9359268417771966,-0.8252170276708786,-1.1047191908962977,-1.1076960803553044,-1.3099903298370572,-0.9039399883655416,1.0,0.0,0.0
16.0,0.3414681144056977,0.474796544441841,1.0874205444914302,0.1993475321043461,-0.024181912574061454,-0.21068070800845012,0.9782078245962345,1.0,0.0,0.0
7.0,-1.4904468196358325,-1.4397566225697098,-0.9447568759310226,-1.1893458820683485,-1.1189592213925317,-1.1594624563086589,-1.2487609617325846,0.0,1.0,0.0
8.0,0.008392671852692902,-0.07941621442992368,-0.7056771794107342,-0.4103724838099502,-0.26070787435582965,-0.4980521029263018,-0.4226273797073776,0.0,1.0,0.0
11.0,-0.03324175846643282,0.021349741728578533,0.011561910150131957,-0.467470010383864,-0.5287706310418336,-0.39313873652772097,-0.4082598391504175,0.0,1.0,0.0
6.0,-1.2822746680402035,-1.3389906664112072,-1.3033764207114555,-1.2729529745515795,-1.1865380676158936,-1.13665520274375,-1.1410044075553838,0.0,1.0,0.0
10.0,0.09166153249094433,-0.029033236350672287,0.13110175841027571,-0.29413823328448224,-0.3913603103876634,-0.0875215387579422,-0.2430331227453761,0.0,0.0,1.0
14.0,0.7994468479160807,1.0290093033136056,0.8483408479711415,0.6051478102546636,0.6268276393776626,0.42336094109601613,0.5471816078874308,0.0,0.0,1.0
10.0,0.13329596281007008,-0.23056514866767785,0.011561910150131957,-0.12896324569565962,-0.14807646398355895,-0.5892811171859372,-0.016744358973254186,0.0,0.0,1.0
8.0,-0.6577582132533182,-0.5832459952224375,-0.4665974828904457,-0.7876239986733106,-0.7540334517863747,-0.7763005964181899,-0.7458970422389802,1.0,0.0,0.0
9.0,1.0492534298308351,0.9282433471551028,1.0874205444914302,1.2495341815888363,1.7193523199886867,1.0482796887745187,0.7339596351279125,0.0,0.0,1.0
9.0,-0.6577582132533182,-0.8351608856186938,-0.3470576346303013,-0.7621340314528132,-0.8148544133874008,-0.6212112721768096,-0.7099781908465799,0.0,0.0,1.0
8.0,0.8410812782352064,0.7267114348380973,1.0874205444914302,0.7703227978434862,1.0255428320955002,0.9981037309317192,0.3388522698115088,1.0,0.0,0.0
10.0,-0.6161237829341925,-0.5832459952224375,-0.9447568759310226,-0.9405638019962946,-0.9590226186639071,-0.7215631878624086,-0.8536535964161812,1.0,0.0,0.0
6.0,-1.240640237721078,-1.2886076883319555,-1.4229162689716002,-1.234208224376424,-1.1009381957329682,-1.2552529212812762,-1.3205986645173853,0.0,1.0,0.0
9.0,-0.5744893526150667,-0.5328630171431862,-1.4229162689716002,-0.7682516235857326,-0.6436546696215496,-0.7398089907143357,-0.817734745023781,0.0,1.0,0.0
11.0,1.67376988461772,1.2305412156306113,1.2069603927515746,1.8409014211043744,2.1203201409139703,1.9833770849357824,1.1937209329506364,0.0,0.0,1.0
11.0,1.2990600117455895,1.2305412156306113,0.967880696231286,1.4279639521323175,1.8207205893237304,1.1942461115899357,1.1757615072544365,1.0,0.0,0.0
9.0,0.3414681144056977,0.32364761020408683,-0.10797793811001244,0.0025649851621066394,0.15152308760668082,-0.06471428519303357,-0.005968703555534085,0.0,0.0,1.0
11.0,-0.9075647951680724,-0.8855438636979452,-0.9447568759310226,-1.0771900262981604,-1.0716540290361778,-1.1229708506048046,-0.968593920871862,1.0,0.0,0.0
8.0,0.008392671852692902,-0.07941621442992368,0.011561910150131957,-0.22072712768944985,0.04114430544185554,-0.3247169758329946,-0.4693218865174981,1.0,0.0,0.0
6.0,-2.0316944137844657,-2.0443523595207265,-1.6619959654918883,-1.4829903044484778,-1.4343271704348892,-1.373850639818802,-1.5001929214793868,0.0,1.0,0.0
7.0,0.757812417596955,0.4244135663625896,0.2506416066704201,0.7529896201335481,1.566173601882399,0.26371016614165405,0.08382842492546676,1.0,0.0,0.0
8.0,0.29983368408657296,0.32364761020408683,0.3701814549305645,-0.3838629179006329,-0.1052765280420961,-0.037345580915142916,0.04431768839382639,0.0,0.0,1.0
10.0,0.8410812782352064,0.8274773909966001,-0.4665974828904457,0.09738766322235667,0.4353542417448027,-0.005415425924270488,-0.04188755494793423,1.0,0.0,0.0
8.0,0.5496402660013264,0.6259454786795946,0.2506416066704201,0.06578010386894008,0.2416282159044971,-0.15138184873968707,0.07305276950774665,1.0,0.0,0.0
13.0,0.7994468479160807,1.0290093033136056,0.2506416066704201,1.279102543564613,0.9985112936061552,0.9752964773668104,0.583100459279831,0.0,0.0,1.0
7.0,-1.1157369467637006,-1.2886076883319555,-0.3470576346303013,-0.5398615172900767,-0.251697361526048,-0.7763005964181899,-0.6884268800111399,1.0,0.0,0.0
4.0,-2.3231354260183457,-2.296267249916983,-1.7815358137520332,-1.5451858244664916,-1.4838849909986882,-1.5289399640601822,-1.5612549688464674,0.0,1.0,0.0
8.0,-0.8659303648489468,-0.8855438636979452,-0.9447568759310226,-0.9966417298813888,-0.8328754390469641,-1.1913926112995312,-1.0368397385174228,0.0,1.0,0.0
11.0,0.6329091266395778,0.5251795225210923,0.3701814549305645,-0.33288298345963824,-0.3350446052015283,-0.28822537012914035,0.216728175077348,1.0,0.0,0.0
9.0,-0.6161237829341925,-0.5328630171431862,-0.4665974828904457,-0.8834662754223805,-0.9567699904564618,-0.9496357235114972,-0.6740593394541797,1.0,0.0,0.0
8.0,0.38310254472482347,0.4244135663625896,0.011561910150131957,0.2013867294819859,0.5299646264575097,-0.1833120037305595,0.09101219520394682,1.0,0.0,0.0
11.0,1.0492534298308351,1.1801582375513595,1.2069603927515746,1.1343195297521884,2.3793723847701926,1.1760003087380084,1.1937209329506364,0.0,0.0,1.0
9.0,-0.4079516313385643,-0.6840119513809397,-0.8252170276708786,-0.765192827519273,-0.7044756312225756,-0.9177055685206248,-0.6632836840364597,0.0,1.0,0.0
5.0,-3.0309207414434822,-2.900862986867998,-2.4987749033128988,-1.6471456933484807,-1.5852532603337317,-1.6064846261808725,-1.6797871784413885,0.0,1.0,0.0
6.0,-1.5737156802740833,-1.590905556807464,-1.4229162689716002,-1.3167957181708352,-1.2879063369509371,-1.2826216255591665,-1.3026392388211852,0.0,1.0,0.0
10.0,1.0076189995117093,0.9282433471551028,0.8483408479711415,1.0374576543142984,0.8768693704041035,1.1623159565990633,1.2655586357354367,1.0,0.0,0.0
11.0,0.3414681144056977,0.32364761020408683,-0.5861373311505897,0.1830339530832278,0.2010809081704799,-0.019099778063215816,0.36758735092542905,1.0,0.0,0.0
9.0,0.13329596281007008,0.1221156978870813,-0.4665974828904457,-0.03516016632422934,0.14701783119179002,-0.3201555251200128,-0.11013337259349487,1.0,0.0,0.0
12.0,0.7994468479160807,0.5755625006003438,1.0874205444914302,0.907968620834172,0.9895007807763736,1.148631604460118,0.583100459279831,1.0,0.0,0.0
14.0,1.2157911511073378,1.331307171789114,0.6092611514508534,1.3718860242472235,0.7146801394680337,1.6184610278972402,1.912097960798642,0.0,0.0,1.0
6.0,-1.4904468196358325,-1.5405225787282126,-1.0642967241911672,-1.3167957181708352,-1.281148452328601,-1.2963059776981118,-1.284679813124985,0.0,1.0,0.0
8.0,0.008392671852692902,0.1724986759663327,-0.3470576346303013,-0.034140567635409326,0.19882827996303448,-0.09208298947092397,-0.3148708255301766,1.0,0.0,0.0
5.0,-1.074102516444575,-1.1374587540942025,-1.1838365724513116,-1.0731116315428808,-0.9747910161160253,-1.0408647377711326,-1.166147603530064,0.0,1.0,0.0
8.0,0.05002710217181863,0.021349741728578533,0.011561910150131957,-0.1513944168496973,-0.044455566441070175,-0.08296008804496043,-0.20352238621373572,1.0,0.0,0.0
7.0,-0.24141391006206145,-0.7847779075394425,-0.9447568759310226,-0.7927219921174101,-0.8216122980097371,-0.7808620471311717,-0.6381404880617795,0.0,1.0,0.0
11.0,1.2157911511073378,1.0793922813928571,0.7288009997109978,1.2189462209242397,1.356679178589976,1.4496873515169149,0.942288973203834,0.0,0.0,1.0
7.0,-0.9491992254871984,-0.9359268417771966,-1.0642967241911672,-1.1179739738509562,-1.1054434521478589,-1.3327975834019659,-0.9254912992009816,0.0,1.0,0.0
10.0,0.5912746963204522,0.7267114348380973,0.2506416066704201,0.5735402509012472,0.6245750111702172,0.4324838425219797,0.6549381620646317,0.0,0.0,1.0
11.0,1.2574255814264637,1.2809241937098623,1.0874205444914302,1.4860810773950517,1.5504052044302814,2.019868690639637,1.1578020815582362,0.0,0.0,1.0
11.0,2.131748618128103,2.2382007772156376,1.804659634052296,3.728178594109997,5.084778861912132,2.9002286782451185,2.4939833533555267,0.0,0.0,1.0
14.0,0.6745435569587035,0.8274773909966001,0.13110175841027571,0.9609877526528066,0.7101748830531429,1.3493354358313159,0.5112627564950304,1.0,0.0,0.0
6.0,-1.0324680861254492,-0.986309819856448,-0.9447568759310226,-1.0659744407211411,-1.0333593495096058,-1.1001635970398955,-1.0404316236566629,0.0,1.0,0.0
6.0,-1.2822746680402035,-1.3389906664112072,0.011561910150131957,-1.2382866191317037,-1.1820328112010028,-1.232445667716367,-1.2739041577072647,0.0,1.0,0.0
7.0,-1.4071779589975808,-1.2886076883319555,-0.7056771794107342,-1.234208224376424,-1.2518642856318103,-1.1685853577346224,-1.1410044075553838,0.0,1.0,0.0
5.0,-1.0324680861254492,-1.1878417321734536,-0.9447568759310226,-1.144483539760273,-1.0761592854510686,-1.095602146326914,-1.166147603530064,0.0,1.0,0.0
10.0,1.0492534298308351,1.1801582375513595,1.0874205444914302,1.617609308252818,1.374700204249539,1.2945980272755346,1.7109523930012005,1.0,0.0,0.0
10.0,1.0076189995117093,1.0793922813928571,0.2506416066704201,0.7815383834205052,0.7011643702233612,0.22721856043779984,1.0500455273810352,0.0,0.0,1.0
8.0,-0.6161237829341925,-0.6840119513809397,-0.3470576346303013,-0.8651134990236224,-0.8486438364990819,-1.0089345827802605,-0.7494889273782203,0.0,1.0,0.0
13.0,-0.9908336558063237,-0.986309819856448,-0.4665974828904457,-1.0588372498994023,-0.9973172981904792,-1.1184093998918228,-1.0332478533781828,0.0,0.0,1.0
10.0,0.38310254472482347,0.37403058828333824,0.3701814549305645,0.3838948947807466,0.7529748189946055,0.19984985615990944,0.18799309396342773,0.0,0.0,1.0
16.0,0.9659845691925836,0.9282433471551028,1.0874205444914302,0.968124943474546,0.3835437929735582,0.7563468431436856,1.62474714965944,1.0,0.0,0.0
11.0,0.757812417596955,0.676328456758846,1.5655799375320072,1.0364380556254784,1.0818585372816358,0.920559068811029,0.942288973203834,1.0,0.0,0.0
11.0,0.5496402660013264,0.32364761020408683,0.2506416066704201,0.25848425605590003,0.029881164404628468,0.564765913198451,0.40350620231782935,1.0,0.0,0.0
11.0,0.4663714053630749,0.4244135663625896,1.0874205444914302,0.3400521511614915,0.15828097222901705,0.8338915052643758,0.3316684995330287,0.0,0.0,1.0
6.0,-1.6986189712314603,-1.7420544910452185,-1.4229162689716002,-1.387148027699408,-1.3307062728924002,-1.3647277383928385,-1.3924363673021858,0.0,1.0,0.0
9.0,-0.8242959345298211,-0.5832459952224375,-0.8252170276708786,-0.88856426886648,-1.0333593495096058,-1.072794892762005,-0.5303839338845784,1.0,0.0,0.0
9.0,0.757812417596955,0.676328456758846,0.8483408479711415,0.8060087519521827,1.0998795629411993,0.7335395895787767,0.5184465267735104,1.0,0.0,0.0
8.0,-1.906791122827089,-1.9435864033622237,-1.5424561172317444,-1.453421942472701,-1.4523481960944524,-1.3784120905317838,-1.4283552186945858,0.0,1.0,0.0
23.0,0.7994468479160807,1.1297752594721084,2.043739330572585,0.7234212581577714,0.0839442413833184,0.8156457024124487,1.1218832301658357,0.0,0.0,1.0
16.0,1.7986731755750969,1.9359029087401292,1.326500241011719,2.3354067851820233,1.0751006526592994,2.0791675499083992,3.3847708678870543,0.0,0.0,1.0
8.0,-1.6569845409123347,-1.6916715129659667,-1.6619959654918883,-1.380010836877669,-1.3644956960040813,-1.3692891891058203,-1.327782434795865,0.0,1.0,0.0
11.0,-0.4495860616576901,-0.3313311048261806,-0.8252170276708786,-0.6438605835497057,-0.5738231951907418,-0.3520856801108852,-0.7818158936313806,0.0,0.0,1.0
10.0,0.008392671852692902,0.07173271980782991,0.2506416066704201,-0.2513150883540467,-0.1368133229463319,-0.30647117298106746,-0.28613574441625633,0.0,0.0,1.0
10.0,0.7994468479160807,0.9282433471551028,0.7288009997109978,0.6510297512515587,0.8475852037073128,0.3595006311142713,0.6657138174823518,0.0,0.0,1.0
11.0,0.9243501388734578,1.1297752594721084,0.6092611514508534,1.043575246447218,0.6628696906967889,1.0528411394875006,1.2440073248999963,0.0,0.0,1.0
17.0,0.7994468479160807,0.7770944129173487,1.9241994823124404,1.391258399334801,0.6763854599414614,0.943366322375938,1.9480168121910424,0.0,0.0,1.0
7.0,-1.6569845409123347,-1.590905556807464,-1.6619959654918883,-1.3341288958807735,-1.2248327471424658,-1.3236746819760026,-1.4283552186945858,0.0,1.0,0.0
7.0,-0.7410270738915696,-0.8351608856186938,-0.5861373311505897,-0.8916230649329397,-0.925233195552226,-0.7899849485571352,-0.8536535964161812,0.0,0.0,1.0
6.0,-1.6986189712314603,-1.6916715129659667,-1.4229162689716002,-1.3229133103037547,-1.258622170254147,-1.2963059776981118,-1.3205986645173853,1.0,0.0,0.0
7.0,-0.6577582132533182,-0.8855438636979452,-0.4665974828904457,-0.8457411239360446,-0.7224966568821389,-0.8264765542609894,-0.8752049072516214,1.0,0.0,0.0
7.0,-1.4071779589975808,-1.3893736444904583,-0.9447568759310226,-1.2301298296211445,-1.1234644778074223,-1.2643758227072397,-1.2559447320110646,0.0,1.0,0.0
14.0,2.423189630361982,2.4397326895326428,2.6414385718733064,2.9084212482988026,2.392888154014865,2.18408091630698,4.01335076725406,0.0,0.0,1.0
7.0,-0.7410270738915696,-0.7343949294601911,-0.7056771794107342,-0.7957807881838698,-0.6842019773555671,-0.995250230641315,-0.7710402382136605,1.0,0.0,0.0
9.0,0.05002710217181863,0.1724986759663327,0.3701814549305645,-0.0779833112546649,-0.2359289640739301,-0.0875215387579422,0.14848235743178734,1.0,0.0,0.0
11.0,0.6329091266395778,0.8778603690758515,0.8483408479711415,0.9620073513416264,1.1719636655794523,0.943366322375938,0.6441625066469117,1.0,0.0,0.0
13.0,1.2574255814264637,1.4320731279476169,0.8483408479711415,1.7542355325546837,1.5076052684888184,1.7370587464347664,1.6894010821657603,0.0,0.0,1.0
5.0,-2.0316944137844657,-1.893203425282972,-1.4229162689716002,-1.4218143831192844,-1.3216957600626185,-1.4285880483745834,-1.5001929214793868,0.0,1.0,0.0
12.0,1.7570387452559717,1.4824561060268682,1.9241994823124404,3.0674786437547064,3.965222642811763,1.677759887166003,2.734639657684609,1.0,0.0,0.0
10.0,-0.4912204919768153,-0.029033236350672287,-0.10797793811001244,-0.10449287716398216,0.3452491134469861,-0.08296008804496043,-0.6704674543149397,1.0,0.0,0.0
13.0,1.4239633027029657,1.3816901498683654,1.0874205444914302,1.5146298406820085,1.374700204249539,1.8510950142593108,1.5205824806214792,1.0,0.0,0.0
11.0,0.9243501388734578,0.8778603690758515,0.2506416066704201,0.5144035269496932,0.5547435367394093,0.5602044624854693,0.5112627564950304,1.0,0.0,0.0
7.0,-0.7826615042106954,-0.8855438636979452,-0.9447568759310226,-0.9038582491987784,-0.7540334517863747,-0.9678815263634244,-0.9973290019857824,0.0,1.0,0.0
12.0,1.2574255814264637,1.58322206218537,1.326500241011719,2.0570563431341915,1.8252258457386212,1.6503911828881128,2.256918934165685,0.0,0.0,1.0
4.0,-2.822748589847854,-2.8000970307094963,-2.2596952067926104,-1.6308321143273623,-1.5649796064667227,-1.5791159219029818,-1.647460212188228,0.0,1.0,0.0
8.0,-0.28304834038118715,-0.3313311048261806,-0.3470576346303013,-0.5796258661540524,-0.362076143690873,-0.5984040186119007,-0.7818158936313806,0.0,1.0,0.0
11.0,1.0908878601499608,1.0290093033136056,0.3701814549305645,0.9395761801875888,0.7890168703137321,0.9570506745148832,1.2296397843430364,0.0,0.0,1.0
8.0,0.6745435569587035,0.7267114348380973,0.011561910150131957,0.33087576296211235,0.5141962290053919,0.4917827017907426,0.00839883700142605,0.0,0.0,1.0
12.0,0.9243501388734578,0.9282433471551028,0.8483408479711415,1.321925688495049,1.4625527043399105,1.0938941959043365,1.0859643787734354,0.0,0.0,1.0
21.0,-0.28304834038118715,-0.43209706098468337,-0.2275177863701569,-0.29617743066212204,-0.875675374988427,-0.4478761450835023,-0.2430331227453761,0.0,0.0,1.0
8.0,0.05002710217181863,0.1724986759663327,-0.2275177863701569,-0.1432376273391381,-0.15483434860589518,0.1496738983171099,-0.2430331227453761,0.0,0.0,1.0
8.0,-0.07487618878555855,-0.07941621442992368,0.011561910150131957,-0.22888391720000906,-0.044455566441070175,-0.19243490515652306,-0.4334030351250977,0.0,1.0,0.0
7.0,-0.8242959345298211,-0.9359268417771966,-1.0642967241911672,-0.9405638019962946,-0.7788123620682743,-1.0317418363451691,-1.0081046574035024,0.0,1.0,0.0
9.0,0.3414681144056977,0.5755625006003438,0.2506416066704201,0.7193428634024918,0.9985112936061552,0.3731849832532167,0.5076708713557904,0.0,1.0,0.0
8.0,0.4663714053630749,0.5251795225210923,0.967880696231286,0.4542472043093197,0.2258598184523792,0.7198552374398314,0.2670145670267085,0.0,0.0,1.0
6.0,-1.1573713770828264,-1.1878417321734536,-0.9447568759310226,-1.1648755135366708,-1.1685170419563302,-1.0910406956139322,-1.0979017858845033,0.0,1.0,0.0
14.0,1.5072321633412171,1.5328390841061197,1.9241994823124404,2.3496811668255013,2.0640044357278358,1.166877407312045,3.7439593818110577,1.0,0.0,0.0
8.0,-1.2822746680402035,-1.2886076883319555,-0.9447568759310226,-1.17609109911369,-1.1392328752595402,-1.1047250477528776,-1.1841070292262643,1.0,0.0,0.0
