12.0,-0.07487618878555855,-0.12979919250917507,0.011561910150131957,-0.29107943721802243,-0.3530656308610913,-0.5026135536392836,-0.1352765685681751,0.0,0.0,1.0
13.0,1.0908878601499608,1.2809241937098623,1.5655799375320072,1.6634912492497131,1.6720471276323337,1.6321453800361856,1.5888282982670396,1.0,0.0,0.0
6.0,-2.0733288441035915,-2.0443523595207265,-1.4229162689716002,-1.4942058900254969,-1.4568534525093433,-1.4787640062173832,-1.5001929214793868,0.0,1.0,0.0
12.0,0.8827157085543321,0.8274773909966001,0.967880696231286,0.6143241984540425,0.4443647545745843,0.8749445616812118,0.5471816078874308,1.0,0.0,0.0
9.0,0.29983368408657296,0.22288165404558408,0.2506416066704201,0.10962284748819542,-0.05797133568574265,-0.07839863733197891,0.5112627564950304,0.0,0.0,1.0
12.0,-0.6161237829341925,-0.6336289733016889,-0.5861373311505897,-0.678526938969582,-0.7607913364087109,-0.5801582157599736,-0.7099781908465799,0.0,0.0,1.0
9.0,-0.3246827707003129,-0.381714082905432,0.3701814549305645,0.2839742232763972,0.26865975439384204,0.5921346174763417,-0.016744358973254186,1.0,0.0,0.0
6.0,-1.1573713770828264,-1.1878417321734536,-1.0642967241911672,-1.0537392564553028,-0.9747910161160253,-1.0682334420490234,-1.0979017858845033,0.0,1.0,0.0
9.0,-0.19977947974293567,-0.2809481267469292,-0.3470576346303013,-0.5133519513807594,-0.4071287078397813,-0.49349065221332,-0.6129972920870992,1.0,0.0,0.0
8.0,-0.5744893526150667,0.2732646321248354,-0.7056771794107342,-0.8202511567155473,-0.7405176825417022,-0.8264765542609894,-0.8500617112769412,0.0,1.0,0.0
12.0,1.67376988461772,0.9786263252343542,1.0874205444914302,2.343563574692582,3.0033503982325715,2.2342568741497795,1.5205824806214792,1.0,0.0,0.0
10.0,0.7161779872778292,0.8778603690758515,0.8483408479711415,0.8865570483689544,0.7687432164467236,1.2261762665808078,0.7662866013810724,0.0,0.0,1.0
8.0,-0.11651061910468427,-0.23056514866767785,-0.10797793811001244,-0.40119609561057107,-0.34856037444620075,-0.3247169758329946,-0.4944650824921781,0.0,0.0,1.0
9.0,0.7161779872778292,0.6259454786795946,0.3701814549305645,0.4155024541341635,0.6200697547553263,0.3366933775493625,0.28497399272290863,1.0,0.0,0.0
12.0,0.6329091266395778,0.676328456758846,0.489721303190709,0.6836569092937953,0.6538591778670073,0.7563468431436856,0.6908570134570321,1.0,0.0,0.0
18.0,1.0908878601499608,1.2305412156306113,1.2069603927515746,1.222005016990699,0.602048729095763,1.2535449708586988,2.3431241775074456,0.0,0.0,1.0
7.0,-0.03324175846643282,-0.12979919250917507,0.13110175841027571,-0.11978685749628044,0.2911860364682962,-0.3520856801108852,-0.35438156206181703,0.0,1.0,0.0
11.0,0.9659845691925836,0.7770944129173487,0.13110175841027571,0.6214613892757819,0.8701114857817671,0.6377491246061594,0.4502007091279498,0.0,0.0,1.0
18.0,-0.3246827707003129,-0.2809481267469292,0.011561910150131957,-0.3175890031273397,-0.6391494132066587,-0.4615604972224476,-0.3148708255301766,0.0,1.0,0.0
11.0,1.6321354542985942,1.3816901498683654,1.326500241011719,1.8735285791466112,2.0820254613873983,1.8465335635463287,1.6642578861910802,1.0,0.0,0.0
10.0,0.5912746963204522,0.5755625006003438,0.13110175841027571,-0.06778732436646595,-0.07599236134530572,-0.009976876637252264,0.026358262697626214,0.0,0.0,1.0
16.0,-0.6993926435724439,-0.5832459952224375,0.011561910150131957,-0.7702908209633724,-0.8486438364990819,-1.0043731320672786,-0.3938922985934573,1.0,0.0,0.0
10.0,0.6329091266395778,0.6259454786795946,1.2069603927515746,0.6235005866534219,0.5975434726808722,0.7198552374398314,0.7088164391532322,0.0,0.0,1.0
8.0,-0.28304834038118715,-0.381714082905432,-0.7056771794107342,-0.5928806491087111,-0.3981181950099996,-0.7033173850104816,-0.71716196112506,0.0,1.0,0.0
13.0,0.5080058356822007,0.5755625006003438,0.011561910150131957,0.16162238061801015,0.09746001062799088,-0.17418910230459594,0.5471816078874308,0.0,0.0,1.0
9.0,-1.4071779589975808,-1.3893736444904583,-0.8252170276708786,-1.137346348938534,-0.9770436443234706,-1.1685853577346224,-1.187698914365504,0.0,1.0,0.0
10.0,-0.19977947974293567,-0.07941621442992368,-0.3470576346303013,-0.32880458870435864,-0.4431707591589079,-0.4478761450835023,-0.1352765685681751,0.0,0.0,1.0
9.0,0.4247369750439492,0.7267114348380973,0.2506416066704201,0.2401314796571419,0.34299648523954074,0.728978138865795,0.08382842492546676,1.0,0.0,0.0
11.0,1.0908878601499608,1.3816901498683654,1.0874205444914302,1.8969793489894684,1.4738158453771373,1.2079304637288808,2.213816312494805,0.0,0.0,1.0
10.0,0.29983368408657296,0.1724986759663327,-0.10797793811001244,0.04130973533726262,-0.14807646398355895,0.3686235325402349,0.1844012088241877,1.0,0.0,0.0
7.0,-0.7410270738915696,-0.8351608856186938,-0.7056771794107342,-0.8059767750720687,-0.8171070415948463,-0.7489318921402992,-0.6022216366693791,0.0,0.0,1.0
9.0,1.4655977330220913,1.58322206218537,0.967880696231286,1.8806657699683502,2.4131618078818744,1.4131957458130608,1.4882555143683187,1.0,0.0,0.0
9.0,0.4247369750439492,0.37403058828333824,0.489721303190709,0.180994755705588,0.4083227032554577,0.11774374332623748,0.00839883700142605,0.0,1.0,0.0
8.0,-0.6577582132533182,-0.7343949294601911,-0.7056771794107342,-0.8518587160689639,-0.7247492850895844,-0.7945463992701169,-0.9326750694794618,0.0,1.0,0.0
9.0,-0.24141391006206145,0.021349741728578533,-0.3470576346303013,-0.1493552194720575,-0.1075291562495415,-0.4706833986484111,-0.17837919023905552,0.0,0.0,1.0
11.0,0.05002710217181863,0.021349741728578533,0.3701814549305645,-0.2309231145776488,-0.3553182590685368,-0.11032879232285107,-0.17837919023905552,1.0,0.0,0.0
7.0,-2.6562108685713515,-2.5481821403132403,-2.2596952067926104,-1.6033029497292253,-1.542453324392269,-1.5973617247549088,-1.6043575905173475,1.0,0.0,0.0
10.0,1.4239633027029657,1.4320731279476169,1.5655799375320072,2.7412070633323404,3.4854128346258904,2.608295832614285,1.8474440282923212,1.0,0.0,0.0
11.0,0.8410812782352064,0.9282433471551028,0.489721303190709,0.7917343703087043,0.9602166140795836,0.2409029125767452,0.8345324190266329,0.0,0.0,1.0
12.0,-0.03324175846643282,0.021349741728578533,0.3701814549305645,-0.20747234473479131,-0.3080130667121833,0.026514729066601943,-0.027520014390974287,0.0,0.0,1.0
9.0,0.8410812782352064,1.0793922813928571,0.489721303190709,0.8875766470577742,0.9557113576646928,1.3265281822664072,0.5902842295583112,0.0,0.0,1.0
6.0,-1.7818878318697118,-1.6916715129659667,-0.8252170276708786,-1.1016603948298378,-1.0874224264882957,-1.054549089910078,-1.1194530967199436,0.0,1.0,0.0
7.0,-0.5744893526150667,-0.5328630171431862,-0.3470576346303013,-0.6040962346857299,-0.6053599900949775,-0.4980521029263018,-0.6632836840364597,0.0,1.0,0.0
17.0,0.8410812782352064,0.7770944129173487,1.2069603927515746,0.7050684817590135,0.3565122544842132,0.4552910960868887,1.301477487127837,0.0,0.0,1.0
14.0,-0.3246827707003129,-0.43209706098468337,0.011561910150131957,-0.4266860628310683,-0.44992864378124414,-0.32927842654597633,-0.4441786905428177,0.0,0.0,1.0
6.0,-0.9075647951680724,-0.986309819856448,-0.9447568759310226,-1.1179739738509562,-1.1054434521478589,-1.132093752030768,-1.015288427681983,0.0,1.0,0.0
9.0,0.6329091266395778,0.4244135663625896,0.2506416066704201,0.2727586376993785,0.35200699806932234,0.38230788467918025,0.2777902224444286,0.0,0.0,1.0
16.0,0.8410812782352064,1.1801582375513595,1.804659634052296,1.5248258275702076,0.6853959727712431,0.7198552374398314,3.0615012053554516,0.0,0.0,1.0
7.0,-1.6153501105932089,-1.8428204472037208,-1.5424561172317444,-1.308638928660276,-1.19329595223823,-1.2871830762721483,-1.4103957929983861,0.0,1.0,0.0
15.0,-0.15814504942381,-0.12979919250917507,0.13110175841027571,-0.3614317467465953,-0.4048760796323359,-0.25173376442528617,-0.2430331227453761,0.0,0.0,1.0
9.0,-0.28304834038118715,-0.07941621442992368,-0.5861373311505897,-0.5296655304018777,-0.465697041233362,-0.4387532436575387,-0.6740593394541797,0.0,0.0,1.0
8.0,0.25819925376744723,0.37403058828333824,0.8483408479711415,0.6479709551850994,0.8633536011594309,0.5784502653373963,0.28497399272290863,0.0,0.0,1.0
9.0,-0.9908336558063237,-0.8351608856186938,-0.7056771794107342,-0.965034170527972,-0.9387489647968984,-1.072794892762005,-0.8752049072516214,0.0,0.0,1.0
8.0,0.5496402660013264,0.474796544441841,0.13110175841027571,0.4776979741521769,0.7034169984308064,0.5830117160503782,0.08023653978622672,0.0,0.0,1.0
11.0,0.5496402660013264,0.5755625006003438,0.3701814549305645,0.6265593827198812,0.7439643061648238,0.7381010402917585,0.2598307967482284,1.0,0.0,0.0
10.0,0.7994468479160807,0.7770944129173487,0.8483408479711415,0.7886755742422445,0.8363220626700859,0.6605563781710683,0.7626947162418324,0.0,0.0,1.0
7.0,0.17493039312919578,0.1221156978870813,0.13110175841027571,-0.10347327847516212,0.0681758439312005,-0.23804941228634086,-0.2430331227453761,1.0,0.0,0.0
14.0,-0.4079516313385643,-0.23056514866767785,0.13110175841027571,-0.4307644575863479,-0.5603074259460694,-0.6622643285936456,-0.17119541996057544,1.0,0.0,0.0
9.0,-0.7826615042106954,-0.5832459952224375,-1.1838365724513116,-0.8804074793559209,-0.9094647981001082,-0.8355994556869529,-0.8536535964161812,0.0,0.0,1.0
10.0,0.38310254472482347,0.5755625006003438,0.489721303190709,0.1320540186422331,-0.20213954096224887,0.7016094345879043,0.1736255534064676,0.0,0.0,1.0
10.0,-0.9075647951680724,-0.8351608856186938,-0.9447568759310226,-1.0343668813677247,-0.9274858237596716,-1.1047250477528776,-0.961410150593382,0.0,1.0,0.0
7.0,-1.4488123893167064,-1.4901396006489611,-1.0642967241911672,-1.2596981915969214,-1.231590631764802,-1.13665520274375,-1.2272096508971444,0.0,1.0,0.0
9.0,-0.11651061910468427,-0.07941621442992368,0.13110175841027571,-0.5123323526919394,-0.5783284516056326,-0.34296277868492164,-0.4441786905428177,0.0,1.0,0.0
7.0,-0.19977947974293567,-0.07941621442992368,-0.3470576346303013,-0.3186086018161597,-0.1052765280420961,-0.5527895114820831,-0.40466795401117744,1.0,0.0,0.0
5.0,-1.4904468196358325,-1.5405225787282126,-1.3033764207114555,-1.2811097640621392,-1.1459907598818764,-1.3099903298370572,-1.3565175159097853,0.0,1.0,0.0
8.0,-0.03324175846643282,-0.07941621442992368,-0.4665974828904457,-0.50723435924784,-0.5648126823609599,-0.4478761450835023,-0.3867085283149773,1.0,0.0,0.0
9.0,0.13329596281007008,0.1221156978870813,0.011561910150131957,-0.05147374534534764,0.09295475421310004,-0.0008539752112887118,-0.20711427135297575,0.0,0.0,1.0
5.0,-2.0316944137844657,-2.0947353375999773,-1.4229162689716002,-1.5033822782248758,-1.4703692217540156,-1.4513953019394925,-1.5001929214793868,1.0,0.0,0.0
10.0,0.5912746963204522,0.6259454786795946,0.3701814549305645,0.7601268109552876,0.5975434726808722,1.8784637185372013,0.18799309396342773,1.0,0.0,0.0
5.0,-2.2398665653800944,-2.19550129375848,-1.6619959654918883,-1.5237742520012736,-1.4928955038284697,-1.5015712597822914,-1.4930091512009067,0.0,1.0,0.0
7.0,-1.6986189712314603,-1.792437469124469,-1.9010756620121771,-1.4269123765633838,-1.3419694139296272,-1.396657893383711,-1.4606821849477465,0.0,1.0,0.0
8.0,-0.5744893526150667,-0.6336289733016889,-0.7056771794107342,-0.8049571763832488,-0.6864546055630124,-0.8675296106778253,-0.8428779409984611,0.0,1.0,0.0
10.0,0.7994468479160807,0.4244135663625896,-0.10797793811001244,0.1942495386602468,-0.006160886914498146,0.4187994903830344,0.4142818577355495,0.0,1.0,0.0
6.0,-0.9075647951680724,-0.986309819856448,-0.8252170276708786,-0.9568773810174128,-0.8666648621586452,-0.8903368642427342,-1.058391049352863,0.0,1.0,0.0
13.0,0.7994468479160807,0.8274773909966001,0.7288009997109978,0.7784795873540453,0.7169327676754789,0.6833636317359773,0.6908570134570321,1.0,0.0,0.0
11.0,0.008392671852692902,-0.07941621442992368,-0.2275177863701569,0.0015453864732868586,-0.5355285156641698,0.01739182764063839,0.2598307967482284,1.0,0.0,0.0
7.0,-0.9491992254871984,-0.7343949294601911,-0.8252170276708786,-1.0160141049689666,-0.986054157153252,-1.0636719913360415,-0.961410150593382,0.0,1.0,0.0
13.0,-1.4488123893167064,-1.5405225787282126,-1.3033764207114555,-1.2525610007751822,-1.1685170419563302,-1.2233227662904036,-1.284679813124985,1.0,0.0,0.0
4.0,-2.489673147294849,-2.397033206075485,-2.1401553585324655,-1.5849501733304672,-1.533442811562487,-1.5380628654861457,-1.5935819350996276,0.0,1.0,0.0
5.0,-1.948425553146215,-1.9435864033622237,-1.7815358137520332,-1.489107896581397,-1.4275692858125528,-1.4559567526524742,-1.4930091512009067,0.0,1.0,0.0
9.0,-0.11651061910468427,0.474796544441841,-0.10797793811001244,-0.29209903590684244,-0.3237814641643012,-0.24261086299932255,-0.2538087781630962,0.0,1.0,0.0
11.0,-0.6577582132533182,-0.5328630171431862,0.2506416066704201,-0.7009581101236197,-0.8035912723501738,-0.5071750043522654,-0.6022216366693791,0.0,0.0,1.0
9.0,0.7161779872778292,0.676328456758846,0.8483408479711415,0.3981692764242254,0.22360719024493375,0.7335395895787767,0.5974679998367912,1.0,0.0,0.0
11.0,0.7161779872778292,0.7770944129173487,0.7288009997109978,0.5541678758136691,0.6899012291861341,0.4416067439479433,0.47534390510263,0.0,0.0,1.0
10.0,1.2574255814264637,1.0290093033136056,1.326500241011719,1.128201937619269,1.1043848193560901,1.2489835201457171,1.1326588855835558,0.0,0.0,1.0
11.0,1.5488665936603427,1.4320731279476169,0.7288009997109978,1.6012957292316996,1.7283628328184688,1.499863309359714,1.5169905954822391,0.0,0.0,1.0
6.0,-1.7818878318697118,-1.8428204472037208,-2.1401553585324655,-1.3953048172099671,-1.3149378754402825,-1.2963059776981118,-1.3924363673021858,0.0,1.0,0.0
11.0,-1.240640237721078,-1.0870757760149508,-0.9447568759310226,-1.187306684690709,-1.1504960162967672,-1.2141998648644399,-1.1194530967199436,1.0,0.0,0.0
10.0,0.8827157085543321,0.676328456758846,0.13110175841027571,0.4725999807080776,0.7079222548456973,0.3549391804012896,0.2957496481406288,0.0,1.0,0.0
11.0,0.5912746963204522,0.6259454786795946,0.3701814549305645,0.5959714220552846,0.415080587877794,-0.023661228776197592,-0.6022216366693791,0.0,0.0,1.0
7.0,-0.7410270738915696,-0.7343949294601911,-0.8252170276708786,-0.9691125652832516,-0.9162226827224444,-1.1913926112995312,-0.9003481032263015,0.0,1.0,0.0
11.0,1.2990600117455895,1.1297752594721084,0.8483408479711415,1.4565127154192743,1.7711627687599314,1.5546007179154957,0.9710240543177544,1.0,0.0,0.0
12.0,-0.9075647951680724,-0.8351608856186938,-0.8252170276708786,-0.9150738347757972,-0.9004542852703264,-0.9313899206595702,-0.8536535964161812,0.0,0.0,1.0
18.0,0.9659845691925836,1.331307171789114,0.8483408479711415,1.5136102419931885,1.2057530886911334,0.8247686038384122,1.6965848524442404,0.0,0.0,1.0
14.0,-0.6993926435724439,-0.6336289733016889,-0.4665974828904457,-0.6968797153683401,-0.733759797919366,-0.6622643285936456,-0.5663027852769787,0.0,1.0,0.0
10.0,0.3414681144056977,0.37403058828333824,0.3701814549305645,-0.005591804348452515,-0.08275024596764195,0.22721856043779984,0.062277114090026564,0.0,0.0,1.0
11.0,1.5488665936603427,1.58322206218537,1.326500241011719,2.0152527968925757,1.9175836022438837,2.840929818976355,1.8043414066214407,0.0,0.0,1.0
8.0,-0.6161237829341925,-0.6840119513809397,-1.0642967241911672,-1.0282492892348054,-0.9950646699830336,-1.0636719913360415,-0.961410150593382,0.0,1.0,0.0
8.0,-0.28304834038118715,-0.5328630171431862,0.3701814549305645,0.31048378918571445,0.4759015494788201,0.19072695473394588,0.08382842492546676,1.0,0.0,0.0
18.0,0.757812417596955,0.7267114348380973,1.2069603927515746,1.0833395953111942,0.7709958446541688,0.5191514060686333,1.6606660010518401,1.0,0.0,0.0
8.0,-0.19977947974293567,-0.23056514866767785,-0.7056771794107342,-0.4746072012056034,-0.26070787435582965,-0.6987559342974998,-0.6309567177832993,0.0,1.0,0.0
10.0,0.7994468479160807,1.0290093033136056,0.8483408479711415,0.9232626011664706,0.9557113576646928,0.5282743074945968,1.0859643787734354,1.0,0.0,0.0
15.0,-0.3663172010194386,-0.381714082905432,-0.2275177863701569,-0.4899011815379018,-0.5039917207599339,-0.27454101799019504,-0.5698946704162188,0.0,0.0,1.0
9.0,-0.6993926435724439,-1.0366927979356997,-0.5861373311505897,-0.9171130321534372,-0.8891911442330994,-0.8173536528350259,-0.9254912992009816,0.0,1.0,0.0
13.0,1.5488665936603427,1.5328390841061197,0.8483408479711415,1.825607440772076,0.9309324473827928,2.5261897197806134,1.60678772396324,1.0,0.0,0.0
10.0,0.9659845691925836,1.0290093033136056,0.7288009997109978,1.1067903651540512,0.9354377037976838,1.1531930551730996,1.2224560140645562,1.0,0.0,0.0
7.0,-0.3246827707003129,-0.23056514866767785,-0.8252170276708786,-0.5561750963111948,-0.2854867846377292,-0.6987559342974998,-0.7602645827959403,1.0,0.0,0.0
9.0,0.4247369750439492,0.4244135663625896,-0.3470576346303013,-0.09939488371988256,-0.14357120756866812,0.06756778548343792,-0.027520014390974287,0.0,1.0,0.0
7.0,-0.7826615042106954,-0.8855438636979452,-0.9447568759310226,-0.9833869469267302,-0.8824332596107631,-0.9177055685206248,-1.069166704770583,0.0,1.0,0.0
8.0,0.3414681144056977,0.2732646321248354,0.2506416066704201,0.3288365655844725,0.9917534089838194,0.01739182764063839,-0.2358493524668961,1.0,0.0,0.0
3.0,-3.2807273233582364,-3.1023948991850037,-2.6183147515730427,-1.6634592723695991,-1.598769029578404,-1.6201689783198177,-1.6869709487198683,0.0,1.0,0.0
17.0,0.7994468479160807,0.7770944129173487,1.9241994823124404,1.391258399334801,0.6763854599414614,0.943366322375938,1.9480168121910424,0.0,0.0,1.0
6.0,-1.240640237721078,-1.1878417321734536,-1.0642967241911672,-1.1036995922074777,-1.0648961444138416,-1.095602146326914,-1.1410044075553838,0.0,1.0,0.0
8.0,-0.07487618878555855,-0.23056514866767785,-0.3470576346303013,-0.4429996418521866,-0.1886237717175764,-0.49349065221332,-0.6381404880617795,0.0,1.0,0.0
8.0,-0.4079516313385643,-0.5328630171431862,-0.4665974828904457,-0.7111540970118186,-0.5648126823609599,-0.7215631878624086,-0.7458970422389802,1.0,0.0,0.0
10.0,0.6745435569587035,0.5755625006003438,0.3701814549305645,0.5531482771248493,0.8453325754998677,0.7837155474215762,0.1412985871533073,0.0,0.0,1.0
9.0,-0.5744893526150667,-0.381714082905432,-0.8252170276708786,-0.6856641297913213,-0.645907297828995,-0.5117364550652471,-0.7458970422389802,0.0,0.0,1.0
15.0,0.2165648234483215,0.2732646321248354,0.13110175841027571,0.029074551071423888,-0.14131857936122272,0.09949794047431036,0.11615539117862707,1.0,0.0,0.0
7.0,-1.7818878318697118,-1.8428204472037208,-1.4229162689716002,-1.4156967909863647,-1.3757588370413083,-1.4285880483745834,-1.3565175159097853,1.0,0.0,0.0
9.0,-1.1573713770828264,-1.0366927979356997,-1.1838365724513116,-1.1240915659838753,-1.1279697342223132,-1.177708259160586,-0.9973290019857824,1.0,0.0,0.0
18.0,1.1325222904690866,1.1801582375513595,1.5655799375320072,1.0965943782658525,0.6358381522074439,1.0072266323576828,1.2296397843430364,0.0,0.0,1.0
4.0,-2.3231354260183457,-2.1451183156792286,-1.9010756620121771,-1.4962450874031366,-1.418558772982771,-1.4240265976616016,-1.528928002593307,0.0,1.0,0.0
9.0,-0.6577582132533182,-0.4824800390639348,-0.7056771794107342,-0.8263687488484666,-0.7990860159352831,-0.9496357235114972,-0.7099781908465799,0.0,1.0,0.0
9.0,1.5905010239794686,1.58322206218537,0.967880696231286,1.960194467696302,2.183393730722442,1.5774079714804043,2.152754265127724,0.0,0.0,1.0
8.0,0.008392671852692902,-0.07941621442992368,-0.2275177863701569,-0.373666931012434,-0.15483434860589518,-0.5117364550652471,-0.4944650824921781,0.0,1.0,0.0
13.0,0.4247369750439492,0.6259454786795946,0.2506416066704201,0.6377749682969002,0.415080587877794,0.2135342082988545,1.1578020815582362,1.0,0.0,0.0
9.0,0.05002710217181863,0.22288165404558408,0.489721303190709,-0.2125703381788907,-0.1728553742654585,-0.4843677507873565,0.00839883700142605,0.0,1.0,0.0
7.0,-1.074102516444575,-1.1374587540942025,-0.9447568759310226,-1.0924840066304589,-0.9883067853606976,-1.0819177941879687,-1.1266368669984237,0.0,1.0,0.0
8.0,-0.15814504942381,-0.029033236350672287,-0.2275177863701569,-0.4633916156285845,-0.26070787435582965,-0.6440185257417185,-0.4226273797073776,0.0,1.0,0.0
9.0,-0.4079516313385643,-0.43209706098468337,-0.5861373311505897,-0.6907621232354207,-0.6143705029247591,-0.5208593564912107,-0.7566726976567003,0.0,1.0,0.0
6.0,-2.1982321350609686,-2.0947353375999773,-1.6619959654918883,-1.5023626795360558,-1.4523481960944524,-1.4650796540784377,-1.5001929214793868,0.0,1.0,0.0
10.0,-0.07487618878555855,-0.5832459952224375,-0.8252170276708786,-0.7223696825888375,-0.6594230670736675,-0.5254208072041925,-0.7997753193275807,0.0,1.0,0.0
9.0,0.5080058356822007,0.6259454786795946,0.13110175841027571,0.2605234534335398,0.19432302354814365,0.5100285046426697,0.18799309396342773,1.0,0.0,0.0
7.0,-0.6161237829341925,-0.5832459952224375,-0.10797793811001244,-0.6826053337248617,-0.6256336439619863,-0.7854234978441534,-0.7063863057073398,0.0,1.0,0.0
8.0,-0.6161237829341925,-0.5832459952224375,-0.4665974828904457,-0.735624465543496,-0.7157387722598026,-0.675948680732591,-0.7638564679351805,0.0,1.0,0.0
6.0,-2.2815009956992203,-2.19550129375848,-1.9010756620121771,-1.5339702388894725,-1.4568534525093433,-1.5426243161991275,-1.539703658011027,0.0,1.0,0.0
10.0,1.340694442064715,1.1297752594721084,0.6092611514508534,1.4075719783559195,1.5301315505632724,1.7142514928698576,1.1578020815582362,1.0,0.0,0.0
10.0,0.5912746963204522,0.6259454786795946,-0.10797793811001244,0.21973950588074398,0.33623860061720445,0.03107617977958372,0.34603604008998884,0.0,1.0,0.0
7.0,-0.6993926435724439,-0.8351608856186938,-1.1838365724513116,-0.976249756104991,-0.9522647340415709,-1.0363032870581508,-0.961410150593382,0.0,1.0,0.0
15.0,0.5912746963204522,0.7267114348380973,1.4460400892718634,0.29824860491987576,-0.006160886914498146,0.20897275758587275,0.7267758648494325,0.0,0.0,1.0
8.0,-0.4912204919768153,-0.5328630171431862,-0.4665974828904457,-0.6754681429031224,-0.5490442849088423,-0.7443704414273175,-0.7099781908465799,0.0,1.0,0.0
10.0,1.4239633027029657,1.5328390841061197,1.0874205444914302,1.8582345988143123,2.368109243732966,1.7416201971477483,1.4271934670012385,1.0,0.0,0.0
9.0,0.4247369750439492,0.5755625006003438,0.8483408479711415,0.5511090797472094,0.5141962290053919,0.1952884054469277,0.7986135676342326,0.0,0.0,1.0
16.0,1.0492534298308351,1.3816901498683654,2.163279178832729,1.88270496734599,0.9061535371008936,0.9935422802187376,4.139066747127462,0.0,0.0,1.0
8.0,-0.15814504942381,-0.18018217058842645,-0.4665974828904457,-0.5225283395801383,-0.4679496694408074,-0.4387532436575387,-0.6668755691756997,0.0,0.0,1.0
13.0,-0.28304834038118715,-0.07941621442992368,0.13110175841027571,-0.3369613782149178,-0.67293883631834,-0.4661219479354294,0.09101219520394682,0.0,0.0,1.0
6.0,-0.6993926435724439,-0.5832459952224375,-0.7056771794107342,-0.9140542360869774,-0.9094647981001082,-0.8310380049739712,-0.8895724478085815,0.0,1.0,0.0
9.0,-0.03324175846643282,-0.07941621442992368,-0.3470576346303013,-0.2900598385292027,-0.28999204105262,-0.08296008804496043,-0.3867085283149773,0.0,0.0,1.0
8.0,-0.8242959345298211,-0.8351608856186938,-0.7056771794107342,-1.043543269567104,-1.0108330674351516,-1.2096384141514585,-1.069166704770583,0.0,1.0,0.0
9.0,-0.6577582132533182,-0.6840119513809397,-0.4665974828904457,-0.7774280117851117,-0.7495281953714839,-0.7033173850104816,-0.7818158936313806,1.0,0.0,0.0
11.0,-0.8659303648489468,-0.6840119513809397,-0.3470576346303013,-0.7733496170298321,-0.875675374988427,-0.6212112721768096,-0.6812431097326599,1.0,0.0,0.0
10.0,1.1325222904690866,1.2305412156306113,0.7288009997109978,1.2281226091236186,1.1832268066166791,1.1714388580250268,1.1434345410012758,0.0,0.0,1.0
13.0,1.0908878601499608,1.1297752594721084,0.8483408479711415,1.3117297016068497,1.2080057168985785,0.8156457024124487,1.5169905954822391,0.0,0.0,1.0
10.0,1.0076189995117093,1.2305412156306113,1.326500241011719,1.144515516640387,1.2936055887815043,1.0391567873485552,0.9674321691785144,1.0,0.0,0.0
